auction_time,delivery_start,side,price_eur_mwh,quantity_mwh,level
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,sell,29.27,3.92,1
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,buy,23.62,25.19,1
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,sell,30.85,20.5,2
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,buy,22.04,21.87,2
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,sell,31.99,37.16,3
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,buy,21.05,16.3,3
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,sell,33.96,9.94,4
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,buy,20.01,21.89,4
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,sell,35.49,9.6,5
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,buy,19.17,44.78,5
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,sell,36.71,27.05,6
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,buy,18.23,47.26,6
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,sell,37.8,27.06,7
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,buy,16.78,25.59,7
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,sell,38.81,32.09,8
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,buy,16.14,31.57,8
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,sell,40.4,42.62,9
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,buy,14.99,6.67,9
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,sell,41.56,36.5,10
2023-03-31 15:00:00+02:00,2023-04-01 00:00:00+02:00,buy,13.85,16.55,10
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,sell,34.67,17.8,1
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,buy,27.45,1.79,1
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,sell,35.55,15.9,2
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,buy,26.82,30.13,2
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,sell,36.77,21.43,3
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,buy,25.18,28.28,3
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,sell,38.75,34.38,4
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,buy,24.31,8.79,4
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,sell,40.03,43.9,5
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,buy,23.52,8.5,5
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,sell,41.45,26.01,6
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,buy,22.16,35.08,6
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,sell,42.13,33.8,7
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,buy,21.52,16.62,7
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,sell,43.87,29.71,8
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,buy,19.69,34.91,8
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,sell,45.27,31.62,9
2023-03-31 15:00:00+02:00,2023-04-01 01:00:00+02:00,buy,18.25,28.16,9
